id,price
0,3042.74
1,5307.42
2,10616.14
3,4065.46
4,1609.55
5,6098.17
6,5042.51
7,4158.9
8,5068.02
9,16593.07
10,4275.87
11,873.01
12,3251.98
13,1669.4
14,2585.53
15,1241.88
16,1514.4066666666668
17,3979.69
18,4131.65
19,924.09
20,2179.65
21,5385.93
22,4341.93
23,647.992
24,16408.4
25,1100.18
26,532.53
27,954.57
28,1593.21
29,898.72
30,10236.1
31,517.94
32,4016.42
33,684.33
34,644.46
35,2377.75
36,6571.12
37,2824.83
38,2900.47
39,755.94
40,510.8016666666666
41,8849.546666666667
42,910.29
43,1886.88
44,10461.38
45,2546.71
46,992.03
47,724.79
48,1195.31
49,2880.36
50,657.78
51,4835.63
52,2873.61
53,7234.836666666667
54,5765.98
55,2103.9625
56,9458.941666666666
57,2377.67
58,4509.415
59,3083.99
60,1248.9
61,490.62
62,6608.91
63,1141.9125
64,8714.67
65,17572.24
66,830.385
67,11872.92
68,5160.87
69,9254.81
70,480.24
71,754.6840476190476
72,852.91
73,1242.21
74,5165.26
75,1895.22
76,8611.63
77,13839.79
78,2754.15
79,6512.1
80,11051.266666666668
81,2180.48
82,14207.42
83,6323.65
84,857.63
85,8597.12
86,1021.29
87,12556.67
88,7635.65
89,14931.89
90,5058.58
91,1320.84
92,985.66
93,782.1933333333334
94,16892.97
95,523.54
96,14259.902
97,15602.53
98,13192.27
99,738.28
100,2441.42
101,678.99
102,644.23
103,458.27
104,1047.15
105,1715.94
106,1282.52
107,750.82
108,1032.22
109,682.925
110,702.31
111,973.4
112,1891.34
113,1700.7566666666667
114,1356.64
115,5186.04
116,5255.263333333333
117,15915.49
118,470.62
119,16034.085
120,1293.49
121,1802.15
122,1094.03
123,513.2
124,657.48
125,1271.94
126,1107.56
127,13432.06
128,5034.31
129,4882.43
130,6283.4
131,3271.65
132,6670.28
133,1076.01
134,3481.31
135,997.91
136,588.37
137,6549.68
138,614.86
139,4143.514
140,767.02
141,886.05
142,3557.075
143,3493.64
144,699.955
145,6389.05
146,17044.13
147,5353.58
148,2636.47
149,1850.46
150,2463.62
151,1828.73
152,12609.97
153,2864.95
154,627.03
155,13072.95
156,3302.73
157,2642.87
158,3883.24
159,915.9
160,7694.88
161,9817.6
162,770.42
163,696.16
164,5608.05
165,11311.09
166,3385.53
167,4536.35
168,3376.19
169,11737.5
170,702.68
171,1649.98
172,4617.59
173,2092.44
174,6415.28
175,1785.0966666666668
176,4562.83
177,3490.44
178,2522.17
179,3650.98
180,3419.08
181,1466.18
182,966.9501666666667
183,1678.28
184,734.4878571428571
185,4151.86
186,1026.67
187,865.35
188,505.96
189,1787.74
190,2400.46
191,718.58
192,697.23
193,6563.18
194,3643.66
195,2445.23
196,725.1925
197,13223.34
198,563.19
199,8862.45
200,10501.0
201,6493.87
202,586.27
203,790.89
204,6552.05
205,3532.11
206,622.75
207,2992.5
208,1087.52
209,8513.97
210,2700.78
211,6762.55
212,10276.4
213,488.63
214,1241.34
215,879.68
216,2601.01
217,2633.36
218,918.68
219,1158.9
220,2463.23
221,2168.27
222,8532.09
223,1070.81
224,1102.605
225,4253.38
226,3142.84
227,2194.69
228,6573.26
229,1901.8
230,5021.825
231,1449.0
232,1193.04
233,1625.9133333333332
234,959.1033333333335
235,8541.66
236,1249.69
237,935.22
238,4256.7
239,8459.61
240,5835.6
241,836.09
242,14839.29
243,4279.97
244,538.395
245,939.5573333333332
246,2409.56
247,7057.69
248,10887.96
249,5797.42
250,5494.71
251,1705.82
252,2971.1
253,5542.05
254,5207.83
255,1252.5
256,734.2366666666666
257,2009.85
258,953.5466666666667
259,14833.6
260,6047.47
261,4367.09
262,1815.7
263,3812.62
264,742.972
265,2263.58
266,9352.67
267,1808.2016666666668
268,998.48
269,8720.1
270,7460.98
271,876.48
272,4302.32
273,5455.81
274,531.17
275,891.97
276,6183.2
277,541.86
278,6597.11
279,8553.76
280,1581.86
281,2551.61
282,3780.54
283,8873.5
284,8725.07
285,10966.405
286,5186.35
287,15943.65
288,1820.42
289,5851.08
290,424.06
291,8822.76
292,17863.29
293,800.675
294,7716.46
295,1817.27
296,2260.86
297,726.15
298,435.63
299,5706.0
300,2293.22
301,1157.87
302,3562.42
303,5279.71
304,5718.13
305,8684.11
306,1049.8
307,1037.55
308,1782.94
309,2194.92
310,1802.41
311,411.62
312,7537.32
313,5171.76
314,2474.34
315,10509.131166666666
316,721.81
317,1067.1
318,827.048
319,8465.32
320,4714.67
321,517.74
322,473.43
323,507.32
324,938.81
325,5708.9
326,1719.26
327,1778.95
328,6548.51
329,575.55
330,17061.87
331,2341.12
332,784.28
333,8484.82
334,3421.0
335,1891.6
336,15415.14
337,830.33
338,895.27
339,6077.56
340,753.49
341,1566.162
342,733.97
343,4248.22
344,4188.69
345,1695.7
346,713.16
347,2555.22
348,4962.0
349,820.12
350,3195.48
351,465.48
352,2780.83
353,1927.75
354,615.99
355,1511.67
356,872.7495
357,11776.22
358,1473.2333333333331
359,544.73
360,962.69
361,8385.56
362,577.85
363,9309.22
364,3622.28
365,669.06
366,688.81
367,4656.28
368,1809.97
369,638.06
370,733.445
371,739.52
372,6052.99
373,750.09
374,410.7
375,895.4033333333333
376,749.415
377,3906.0
378,2720.93
379,647.61
380,4678.73
381,498.38
382,652.5
383,8949.64
384,1139.15
385,886.34
386,16584.52
387,12113.79
388,715.63
389,746.43
390,2519.37
391,918.89
