id,price
0,2992.06
1,5383.46
2,9459.59
3,4252.85
4,1695.7
5,5984.44
6,4847.63
7,4232.46
8,5124.64
9,15943.51
10,4264.77
11,895.16
12,3309.51
13,1640.56
14,2419.33
15,1113.83
16,1478.78
17,4016.82
18,4276.79
19,918.04
20,2269.25
21,5211.17
22,4203.89
23,607.72
24,17227.64
25,1074.65
26,623.05
27,985.41
28,1635.66
29,912.15
30,10466.8
31,548.95
32,4089.55
33,741.89
34,640.03
35,2291.73
36,6304.18
37,2789.34
38,2944.52
39,661.64
40,506.22
41,8987.77
42,911.3
43,1912.55
44,10589.78
45,2477.03
46,906.69
47,890.22
48,1227.9
49,2869.66
50,591.21
51,4631.79
52,2886.8
53,7077.87
54,5449.71
55,2232.83
56,8831.25
57,2505.93
58,4478.48
59,2879.94
60,1254.16
61,507.15
62,6931.36
63,1173.36
64,8764.69
65,17498.37
66,873.26
67,12117.96
68,5193.42
69,9171.35
70,462.44
71,627.87
72,907.96
73,1246.83
74,5351.4
75,1838.4
76,8616.38
77,14238.39
78,2775.17
79,6580.82
80,11032.08
81,2113.4
82,13634.88
83,6433.17
84,838.18
85,8204.75
86,1008.76
87,12396.86
88,7973.72
89,14846.49
90,4960.42
91,1324.91
92,995.08
93,880.5972857142858
94,17092.57
95,499.23
96,14185.97
97,15285.83
98,12777.31
99,766.33
100,2521.42
101,740.6475
102,661.88
103,462.83
104,1026.48
105,1630.86
106,1322.61
107,783.96
108,1074.42
109,722.61
110,641.82
111,994.43
112,1869.25
113,1692.0
114,1470.08
115,5106.6
116,5341.98
117,16246.31
118,487.51
119,16744.17
120,1273.6
121,1681.92
122,1117.06
123,486.33
124,698.53
125,1251.84
126,1157.38
127,13169.04
128,5306.45
129,5157.08
130,6309.74
131,3580.75
132,6772.7
133,1027.42
134,3974.29
135,1030.54
136,591.68
137,6781.22
138,546.76
139,4360.51
140,900.35
141,1022.7
142,3605.85
143,3457.51
144,769.285
145,6452.47
146,16965.45
147,5312.1
148,2607.96
149,1815.51
150,2566.43
151,1673.31
152,12220.77
153,2830.38
154,704.92
155,14653.66
156,3828.45
157,2983.21
158,3867.86
159,878.23
160,7703.04
161,9621.9
162,676.83
163,719.99
164,5497.67
165,11342.32
166,3408.64
167,4542.5
168,3518.18
169,11866.51
170,680.25
171,1666.6
172,4526.46
173,2024.0
174,6372.54
175,1755.71
176,4439.73
177,3677.48
178,2604.82
179,3482.52
180,3455.47
181,1807.66
182,954.19
183,1653.78
184,682.1
185,4134.74
186,844.62
187,884.43
188,516.57
189,1835.85
190,2290.52
191,699.97
192,906.38
193,6478.19
194,3794.91
195,2563.9
196,630.08
197,13242.03
198,606.36
199,8718.52
200,10530.37
201,6441.96
202,678.64
203,737.3
204,6585.34
205,3563.6
206,636.47
207,3173.57
208,1020.88
209,8750.28
210,2666.34
211,6970.84
212,10946.01
213,391.25
214,1263.21
215,893.04
216,2567.97
217,2652.08
218,942.92
219,1229.37
220,2559.66
221,2146.71
222,9170.21
223,987.84
224,1225.33
225,4576.86
226,3393.32
227,1965.42
228,6661.78
229,1871.76
230,5015.49
231,1465.932
232,1287.75
233,1586.0
234,1009.73
235,8459.71
236,1186.69
237,1003.5
238,4118.77
239,8615.95
240,5854.72
241,971.86
242,15328.51
243,4451.58
244,463.35
245,1092.84
246,2450.83
247,7541.76
248,10743.96
249,5861.94
250,5396.62
251,1493.24
252,2825.36
253,4948.8
254,5048.15
255,1270.15
256,633.68
257,1956.01
258,862.68
259,14791.84
260,6394.0
261,4835.42
262,1830.44
263,3785.89
264,834.8
265,2229.67
266,8503.25
267,1732.14
268,1170.16
269,8809.29
270,7576.31
271,772.73
272,4266.3
273,5227.14
274,520.72
275,933.91
276,6157.27
277,545.62
278,6409.79
279,8340.96
280,1629.7
281,2676.66
282,4067.64
283,9055.39
284,8960.8
285,11024.37
286,5142.47
287,16172.58
288,1704.55
289,5763.74
290,438.24
291,8361.46
292,17233.88
293,935.95
294,7750.33
295,1752.06
296,2269.83
297,726.37
298,466.3
299,5724.87
300,2109.66
301,1132.09
302,3518.94
303,5576.61
304,5886.34
305,8454.68
306,1072.96
307,1033.29
308,1751.19
309,2131.11
310,1810.08
311,487.24
312,7487.14
313,5177.69
314,2405.96
315,10370.84
316,682.53
317,1042.08
318,964.47
319,8178.42
320,4764.61
321,521.89
322,449.3
323,501.79
324,959.15
325,5572.07
326,1682.07
327,1782.18
328,6495.86
329,703.43
330,17405.98
331,2367.61
332,842.9
333,8652.84
334,3308.65
335,1800.73
336,15474.82
337,934.11
338,900.17
339,6130.08
340,658.2
341,1638.41
342,700.65
343,4275.15
344,4315.29
345,1774.94
346,696.92
347,2520.92
348,4848.38
349,897.0
350,3253.46
351,484.08
352,2940.64
353,1999.67
354,631.25
355,1438.47
356,700.12
357,11826.46
358,1530.22
359,503.51
360,1058.67
361,8301.49
362,555.93
363,8994.81
364,3623.36
365,755.84
366,712.0
367,4701.89
368,1758.08
369,626.83
370,620.95
371,694.02
372,6004.51
373,1023.42
374,417.78
375,817.81
376,639.78
377,4199.13
378,2757.38
379,608.15
380,4650.76
381,495.4
382,717.72
383,9160.72
384,1163.83
385,845.87
386,16571.2
387,12560.39
388,903.86
